sentence,label
"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",1
The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,1
The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,1
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",1
"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",1
`` They 've already allocated money for the inventory .,1
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",1
"The Division also includes joint sales , marketing and controlling functions for these units .",1
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",1
"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .",0
"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",2
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",2
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1
The stock of new machines is reasonably small and new orders bring work .,2
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",2
The solution will now be expanded to include all ground staff tasks .,1
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,2
The company expects sales revenue of RMB8 .0 billion in 2009 .,1
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1
"Currently Glaston employs approximately 1,500 persons .",1
`` We were the lowest bidders and now the final approval is awaited . '',2
The webcast may be followed online on the company website at www.ruukki.com/investors .,1
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",1
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",0
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2
The value of the order is USD 2.2 mn .,1
"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",2
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",1
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",2
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0
"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",2
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,1
"Most of the new substations support EDGE technology , which enables faster data traffic .",1
Exel is headquartered in Mantyharju in Finland .,1
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,1
Operating profit margin increased from 11.2 % to 11.7 % .,2
"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",1
"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",2
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",1
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2
"According to Finnair Technical Services , the measure is above all due to the employment situation .",1
"The company will publish its financial statement for 2008 on February 25 , 2009 .",1
Why not give your bedroom a cool makeover for summer .,1
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",2
"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",1
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",1
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,1
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0
Rental of building equipment accounted for 88 percent of the operating income .,1
The measures result from decreased demand in technical design and product information .,0
A total of $ 78 million will be invested in the project .,1
And Ogden reportedly will shell out $ 4.2 million .,1
The talks are aimed at restructuring operations and cutting costs .,2
"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",2
"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",1
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",1
Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,1
Finnish consumers prefer to buy the cheapest beer brand .,1
Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,1
Full-year operating result for 2008 was 3.6 million negative .,0
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",0
"Again , the most significant sales increase of 18.6 % was in Russia .",2
Scanfil expects net sales in 2008 to remain at the 2007 level .,1
"Vaahto , which has entered the deal via its subsidiary Vaahto Pulp & Paper Machinery , will supply two of the units in the end of 2010 , while the remaining ones are expected for delivery in the beginning of 2011 .",2
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",1
"Exports of goods fell by 59 % , and imports by 16.7 % .",0
"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",1
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",2
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",0
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",0
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1
We are also pleased to welcome the new employees to Tieto . ',1
The value of the order is nearly EUR400m .,1
"The money will be spread mainly over 2011 and 2012 , the company said .",1
It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,1
"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",2
"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",1
"Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers .",1
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,2
Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,1
The deliveries started in April 2006 and will be completed in 2007 .,1
"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",1
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,1
High winds also toppled three semi-trailers on I-15 north of Barstow .,1
"In 2009 , it reported net sales of approximately EUR 6mn .",1
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,2
"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",1
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,1
They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .,0
Sales of security and system packaging increased slightly .,2
"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",2
The smaller molecules improve the grip of the tyre at top-speed driving .,1
The transaction value is CAD 15 million approximately EUR 10 million .,1
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,1
The effect of the savings will be noticeable as of the beginning of 2010 .,2
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",2
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",1
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2
Protalix has $ 42 million in cash and no sales .,1
UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,2
Satama 's net sales would be higher than the year before .,2
This includes a EUR 39.5 mn change in the fair value of investment properties .,1
"TeliaSonera s subsidiary , the mobile operator EMT in Estonia , has created a world s first mobile identification service which makes it possible to vote via a mobile phone .",1
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,0
"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",0
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",2
18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,0
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",1
"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",2
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0
It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,1
The number of bodily injury cases quadrupled in 2000-2006 .,0
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1
A realignment of interests in the sector is clearly under way .,2
"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",1
The combined value of the orders is almost EUR 3mn .,1
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",2
"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",1
"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",1
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",1
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",1
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",1
"That 's what I go to bed worrying about every night , ' he said .",0
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,1
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",1
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,1
Finnish forest machinery manufacturer Ponsse has agreed with Volvo on the start of cooperation in Latin America .,2
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0
Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,2
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",2
The customer is cooperative retailer Osuuskauppa Suur-Savo .,1
"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",2
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",2
Tekla will implement the renewal in software versions which will be introduced in spring 2011 .,2
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",1
The air traffic of Finland has been in stoppage since then .,0
This is the second successful effort for the financial investor this year .,2
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",2
`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',1
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",0
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",1
The turbines are expected to be launched by the end of 2012 .,1
Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,1
The upgraded factory is scheduled to come on stream in the summer of 2008 .,1
It is expected to be online by 2011 .,1
"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",0
Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .,2
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1
"The third applicant , Fortum , was dropped .",1
"We look forward to take part in the future development of the company , '' says Tomas Billing , President of Nordstjernan .",1
"Kiosk and cinema operations have suffered , in particular .",0
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,1
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",2
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",0
"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",1
"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",1
"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",2
The machines will cease production by the end of February 2007 .,1
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",1
Both the net sales and operating profit were record high in the company 's history .,2
Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,0
The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,1
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2
"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,0
"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,1
"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .",2
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,1
"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",0
"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",2
"Several large stocks tacked lower , however .",0
All depends on financing .,1
Espoon kaupunki awarded contracts for personal care products .,2
"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .",2
"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",2
Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,1
"The objective is that trading in the shares will commence on May 2 , 2007 .",1
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1
Panostaja did not disclose the purchase price .,1
"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",2
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",2
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,0
The company says it is difficult to estimate the market situation for the whole year 2009 .,1
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",2
"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",2
No financial or pricing details were disclosed .,1
A few employees would remain at the Oulu plant in support functions for other group units .,1
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1
The company said that it has agreed to a EUR160m unsecured credit line from lenders .,1
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,2
"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",1
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",1
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",1
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,2
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",1
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,1
"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",2
"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",0
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,2
"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",1
The company did not distribute a dividend in 2005 .,1
"The alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected TVs and in-vehicle infotainment systems .",1
Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,2
Revenues at the same time grew 14 percent to 43 million euros .,2
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",2
The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,1
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1
"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",2
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",1
Investments are not disclosed .,1
"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",0
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",1
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,0
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,1
"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",0
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2
"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",1
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,2
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,2
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",1
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",0
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,1
"By cutting the number of plants , the group will trim fixed costs .",2
"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",1
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1
"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",2
Automation makes it possible to conduct several tests simultaneously .,1
He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,1
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,1
The handset maker did not disclose any financial details .,1
"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",2
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1
"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",2
"As a result of the negotiations , the company will terminate total 5 employment contracts .",0
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",1
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,1
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,2
"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",1
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",0
The main strength of the cooperation project lies in merging the know-how of two large companies .,2
The value of the contracts is about EUR 3.3 mn .,1
"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",1
The company admits that 36 months is a relatively short time when operating in Russia .,1
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",2
Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,2
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,1
The total investment of the project will be approximately EUR 36m .,1
"In Finland , media group Talentum will start personnel negotiations to cut staff in parent company Talentum and publishing unit Talentum media .",0
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,1
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",2
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0
